epoch,train_loss,val_loss,val_acc,val_head_support_acc,val_head_query_acc
0,1.3718901283020244,0.8512762320072703,68.54666666666667,1.0,0.6854666666666667
1,1.3511200307891915,0.8719960975009075,67.69333333333334,1.0,0.6769333333333333
2,1.3585368922491656,0.8562146552808053,68.09333333333333,1.0,0.6809333333333335
3,1.3958255986734602,0.8302601828190156,69.30666666666667,1.0,0.6930666666666666
4,1.3700150500806665,0.8490203500398682,68.41333333333333,1.0,0.6841333333333334
5,1.3469861014835098,0.8798719141353404,67.96,1.0,0.6796
6,1.351592713010427,0.8543401727918177,68.41333333333333,1.0,0.6841333333333334
7,1.3892557913861052,0.8727743179583268,67.38666666666666,1.0,0.6738666666666667
8,1.4112410952517747,0.8474484992602117,68.41333333333333,1.0,0.6841333333333333
9,1.3590393802052894,0.8388664293820511,68.90666666666668,1.0,0.6890666666666667
